,Unnamed: 0,label,score
756,756,OTHER,0.9741889834403992
757,757,OTHER,0.9262393712997437
758,758,OTHER,0.9426599144935608
759,759,OTHER,0.7730595469474792
760,760,OTHER,0.9737429022789
761,761,OTHER,0.9772754311561584
762,762,OTHER,0.9104998111724854
763,763,OTHER,0.8378361463546753
764,764,OFFENSE,0.960288405418396
765,765,OFFENSE,0.6716023683547974
766,766,OTHER,0.958219587802887
767,767,OFFENSE,0.6360217928886414
768,768,OTHER,0.9908281564712524
769,769,OTHER,0.9825726747512816
770,770,OFFENSE,0.6624610424041748
771,771,OTHER,0.9936490654945374
772,772,OTHER,0.8893411159515381
773,773,OFFENSE,0.9724946022033693
774,774,OTHER,0.947224736213684
775,775,OTHER,0.9695438742637634
776,776,OTHER,0.9925978183746338
777,777,OTHER,0.9753357172012328
778,778,OFFENSE,0.92864990234375
779,779,OTHER,0.8624215722084045
780,780,OTHER,0.8993176817893982
781,781,OTHER,0.601108193397522
782,782,OFFENSE,0.9820636510849
783,783,OTHER,0.9799214601516724
784,784,OTHER,0.9526654481887816
785,785,OTHER,0.9897454977035522
786,786,OTHER,0.991671621799469
787,787,OTHER,0.9874488711357116
788,788,OTHER,0.718704104423523
789,789,OTHER,0.9350104331970216
790,790,OTHER,0.6359896659851074
791,791,OTHER,0.9208933115005492
792,792,OTHER,0.6102755665779114
793,793,OTHER,0.9779068231582642
794,794,OFFENSE,0.7807694673538208
795,795,OFFENSE,0.8539595007896423
796,796,OTHER,0.9898599982261658
797,797,OTHER,0.9136955738067628
798,798,OTHER,0.9902942180633544
799,799,OTHER,0.8865354061126709
800,800,OTHER,0.7819200754165649
801,801,OFFENSE,0.9110780358314514
802,802,OTHER,0.8720493316650391
803,803,OFFENSE,0.9872640371322632
804,804,OFFENSE,0.9251009225845336
805,805,OTHER,0.8122040033340454
806,806,OTHER,0.912329912185669
807,807,OTHER,0.9691689610481262
808,808,OTHER,0.9365357756614684
809,809,OTHER,0.9449244141578674
810,810,OTHER,0.7385265231132507
811,811,OTHER,0.9660495519638062
812,812,OTHER,0.9924876689910888
813,813,OFFENSE,0.6265474557876587
814,814,OTHER,0.5352322459220886
815,815,OTHER,0.5351241230964661
816,816,OFFENSE,0.5100913643836975
817,817,OFFENSE,0.9638512134552002
818,818,OFFENSE,0.9100804328918456
819,819,OTHER,0.7383233308792114
820,820,OFFENSE,0.975765585899353
821,821,OTHER,0.991061806678772
822,822,OTHER,0.9009525775909424
823,823,OTHER,0.6764005422592163
824,824,OTHER,0.8407807350158691
825,825,OFFENSE,0.8529551029205322
826,826,OTHER,0.985912263393402
827,827,OTHER,0.9844894409179688
828,828,OTHER,0.9334710836410522
829,829,OFFENSE,0.8983643054962158
830,830,OFFENSE,0.966105580329895
831,831,OTHER,0.9050176739692688
832,832,OTHER,0.9707138538360596
833,833,OTHER,0.9124007821083068
834,834,OTHER,0.8897985816001892
835,835,OFFENSE,0.957667589187622
836,836,OTHER,0.9891553521156312
837,837,OTHER,0.96942400932312
838,838,OTHER,0.993829309940338
839,839,OFFENSE,0.9874163866043092
840,840,OFFENSE,0.6127336621284485
841,841,OFFENSE,0.7451022267341614
842,842,OTHER,0.9730874300003052
843,843,OFFENSE,0.6058058738708496
844,844,OTHER,0.9243385195732116
845,845,OFFENSE,0.9723111987113952
846,846,OFFENSE,0.5307013392448425
847,847,OTHER,0.9792202711105348
848,848,OTHER,0.9703622460365297
849,849,OFFENSE,0.9839619398117064
850,850,OTHER,0.921190857887268
851,851,OTHER,0.9801217317581176
852,852,OFFENSE,0.6621432304382324
853,853,OTHER,0.7360334396362305
854,854,OFFENSE,0.9125763177871704
855,855,OTHER,0.944973886013031
856,856,OTHER,0.9953482747077942
857,857,OTHER,0.9589346647262572
858,858,OFFENSE,0.910284459590912
859,859,OFFENSE,0.6715145707130432
860,860,OTHER,0.807404100894928
861,861,OFFENSE,0.6724177002906799
862,862,OTHER,0.5916717648506165
863,863,OTHER,0.9043219685554504
864,864,OTHER,0.8728204965591431
865,865,OTHER,0.8839164972305298
866,866,OTHER,0.9902294278144836
867,867,OTHER,0.9176742434501648
868,868,OTHER,0.9898176789283752
869,869,OFFENSE,0.5871213674545288
870,870,OTHER,0.9846889972686768
871,871,OTHER,0.9614413976669312
872,872,OTHER,0.7328367829322815
873,873,OTHER,0.99114590883255
874,874,OTHER,0.9835904240608216
875,875,OFFENSE,0.6663954854011536
876,876,OTHER,0.9892834424972534
877,877,OFFENSE,0.5035805106163025
878,878,OFFENSE,0.9766722917556764
879,879,OTHER,0.8216710090637207
880,880,OTHER,0.9890899062156676
881,881,OFFENSE,0.9320493340492249
882,882,OFFENSE,0.9096867442131042
883,883,OFFENSE,0.9732841849327089
884,884,OTHER,0.9548956155776978
885,885,OTHER,0.8950911164283752
886,886,OTHER,0.977794349193573
887,887,OTHER,0.908786952495575
888,888,OFFENSE,0.9247365593910216
889,889,OTHER,0.8397808074951172
890,890,OTHER,0.8866405487060547
891,891,OTHER,0.970920205116272
892,892,OFFENSE,0.9428150057792664
893,893,OTHER,0.849316418170929
894,894,OTHER,0.9637811779975892
895,895,OFFENSE,0.95170795917511
896,896,OTHER,0.6134092211723328
897,897,OTHER,0.9924780130386353
898,898,OTHER,0.8504552841186523
899,899,OTHER,0.8224952220916748
900,900,OTHER,0.9318053126335144
901,901,OTHER,0.8554713129997253
902,902,OTHER,0.9131366014480592
903,903,OTHER,0.817430853843689
904,904,OTHER,0.9919363260269164
905,905,OFFENSE,0.927124559879303
906,906,OTHER,0.9642434120178224
907,907,OTHER,0.7755233645439148
908,908,OTHER,0.9897444844245912
909,909,OFFENSE,0.9344768524169922
910,910,OTHER,0.9544909000396729
911,911,OFFENSE,0.9760665893554688
912,912,OTHER,0.8701685667037964
913,913,OTHER,0.6683743000030518
914,914,OTHER,0.8427292704582214
915,915,OFFENSE,0.9900469183921814
916,916,OFFENSE,0.7458136677742004
917,917,OTHER,0.7960127592086792
918,918,OFFENSE,0.9391301274299622
919,919,OTHER,0.931545078754425
920,920,OTHER,0.9945805668830872
921,921,OFFENSE,0.9608289003372192
922,922,OFFENSE,0.9231817126274108
923,923,OFFENSE,0.9498202204704284
924,924,OTHER,0.7409356832504272
925,925,OFFENSE,0.6591451168060303
926,926,OFFENSE,0.9438503980636596
927,927,OTHER,0.9587321281433104
928,928,OTHER,0.6051861047744751
929,929,OFFENSE,0.9831825494766236
930,930,OTHER,0.9123247265815736
931,931,OFFENSE,0.6670814752578735
932,932,OTHER,0.8316622376441956
933,933,OFFENSE,0.9723242521286012
934,934,OTHER,0.9797471761703492
935,935,OTHER,0.934411883354187
936,936,OTHER,0.9870532155036926
937,937,OTHER,0.6790081858634949
938,938,OTHER,0.924310564994812
939,939,OTHER,0.8620444536209106
940,940,OFFENSE,0.9681546688079834
941,941,OTHER,0.994798183441162
942,942,OFFENSE,0.9907298684120178
943,943,OTHER,0.9829503297805786
944,944,OTHER,0.8552404642105103
945,945,OTHER,0.9411516785621644
946,946,OTHER,0.994170069694519
947,947,OFFENSE,0.9419111609458924
948,948,OTHER,0.9212626814842224
949,949,OTHER,0.8813073635101318
950,950,OTHER,0.984933853149414
951,951,OTHER,0.769257128238678
952,952,OTHER,0.9626391530036926
953,953,OFFENSE,0.9719906449317932
954,954,OFFENSE,0.9880208373069764
955,955,OTHER,0.9579018354415894
956,956,OTHER,0.9815248250961304
957,957,OTHER,0.9922789335250854
958,958,OTHER,0.5721808671951294
959,959,OTHER,0.9114840030670166
960,960,OTHER,0.7124879956245422
961,961,OTHER,0.9645843505859376
962,962,OTHER,0.9381659626960754
963,963,OTHER,0.8892024755477905
964,964,OTHER,0.9584873914718628
965,965,OFFENSE,0.5912419557571411
966,966,OTHER,0.9395243525505066
967,967,OTHER,0.9676574468612672
968,968,OTHER,0.9906458854675292
969,969,OTHER,0.7838447690010071
970,970,OTHER,0.9466095566749572
971,971,OTHER,0.9038370847702026
972,972,OFFENSE,0.6725558042526245
973,973,OTHER,0.6027402877807617
974,974,OTHER,0.7338782548904419
975,975,OTHER,0.9917005896568298
976,976,OTHER,0.9730832576751708
977,977,OFFENSE,0.8804607391357422
978,978,OFFENSE,0.7684686183929443
979,979,OFFENSE,0.6557801961898804
980,980,OTHER,0.9867337942123412
981,981,OTHER,0.8490571975708008
982,982,OFFENSE,0.977827250957489
983,983,OFFENSE,0.9234342575073242
984,984,OTHER,0.8925339579582214
985,985,OTHER,0.802634060382843
986,986,OTHER,0.6139832735061646
987,987,OTHER,0.6737317442893982
988,988,OTHER,0.9879956841468812
989,989,OTHER,0.6771017909049988
990,990,OTHER,0.9675553441047668
991,991,OFFENSE,0.9886977672576904
992,992,OTHER,0.8268882036209106
993,993,OFFENSE,0.7548958659172058
994,994,OTHER,0.9381638765335084
995,995,OTHER,0.9179616570472716
996,996,OTHER,0.7744770050048828
997,997,OTHER,0.9468493461608888
998,998,OTHER,0.9037520289421082
999,999,OTHER,0.989100992679596
1000,1000,OTHER,0.9881305694580078
1001,1001,OTHER,0.6172732710838318
1002,1002,OTHER,0.96260267496109
1003,1003,OFFENSE,0.9239549040794371
1004,1004,OTHER,0.9738076329231262
1005,1005,OTHER,0.6337071061134338
1006,1006,OTHER,0.9834889769554138
1007,1007,OFFENSE,0.9115498065948486
1008,1008,OFFENSE,0.55948805809021
1009,1009,OTHER,0.9478684067726136
1010,1010,OTHER,0.97159081697464
1011,1011,OTHER,0.993419110774994
1012,1012,OTHER,0.8693300485610962
1013,1013,OFFENSE,0.9685275554656982
1014,1014,OTHER,0.9908409118652344
1015,1015,OTHER,0.6918691396713257
1016,1016,OFFENSE,0.9869232773780824
1017,1017,OTHER,0.5929900407791138
1018,1018,OTHER,0.8795396685600281
1019,1019,OFFENSE,0.8233110308647156
1020,1020,OFFENSE,0.5870730876922607
1021,1021,OTHER,0.9823464751243592
1022,1022,OTHER,0.9950159192085266
1023,1023,OFFENSE,0.6950486898422241
1024,1024,OTHER,0.9750637412071228
1025,1025,OTHER,0.7709543704986572
1026,1026,OFFENSE,0.8874335885047913
1027,1027,OFFENSE,0.9490078687667848
1028,1028,OFFENSE,0.8318834900856018
1029,1029,OTHER,0.9859173893928528
1030,1030,OFFENSE,0.7124055624008179
1031,1031,OTHER,0.9700782299041748
1032,1032,OFFENSE,0.9360802173614502
1033,1033,OTHER,0.9252336025238036
1034,1034,OTHER,0.9332977533340454
1035,1035,OTHER,0.9474894404411316
1036,1036,OTHER,0.9835524559020996
1037,1037,OFFENSE,0.9090425372123718
1038,1038,OFFENSE,0.9897509217262268
1039,1039,OFFENSE,0.971135139465332
1040,1040,OTHER,0.9794384241104126
1041,1041,OFFENSE,0.8505276441574097
1042,1042,OTHER,0.9945504069328308
1043,1043,OFFENSE,0.6501686573028564
1044,1044,OTHER,0.8528353571891785
1045,1045,OFFENSE,0.6142635345458984
1046,1046,OFFENSE,0.5503329634666443
1047,1047,OFFENSE,0.8715569972991943
1048,1048,OTHER,0.7551135420799255
1049,1049,OFFENSE,0.9641546010971068
1050,1050,OFFENSE,0.5509034991264343
1051,1051,OTHER,0.6788392663002014
1052,1052,OFFENSE,0.7414588928222656
1053,1053,OFFENSE,0.6160523891448975
1054,1054,OFFENSE,0.9643859267234802
1055,1055,OTHER,0.8399783968925476
1056,1056,OTHER,0.986064076423645
1057,1057,OTHER,0.5728772878646851
1058,1058,OTHER,0.6061208248138428
1059,1059,OTHER,0.9526780247688292
1060,1060,OFFENSE,0.8882110714912415
1061,1061,OTHER,0.9200701713562012
1062,1062,OTHER,0.9837358593940736
1063,1063,OTHER,0.9811145663261414
1064,1064,OTHER,0.9576846361160278
1065,1065,OTHER,0.9315123558044434
1066,1066,OTHER,0.8106731176376343
1067,1067,OTHER,0.9951802492141724
1068,1068,OTHER,0.943621039390564
1069,1069,OTHER,0.995284140110016
1070,1070,OTHER,0.8939981460571289
1071,1071,OTHER,0.9939979314804076
1072,1072,OTHER,0.9385164380073548
1073,1073,OFFENSE,0.6786556243896484
1074,1074,OTHER,0.9821455478668212
1075,1075,OTHER,0.9494084119796752
1076,1076,OFFENSE,0.9743379354476928
1077,1077,OFFENSE,0.8221917748451233
1078,1078,OTHER,0.8328733444213867
1079,1079,OFFENSE,0.9446873068809508
1080,1080,OTHER,0.7501781582832336
1081,1081,OFFENSE,0.9402015805244446
1082,1082,OTHER,0.9587247967720032
1083,1083,OTHER,0.9665898680686952
1084,1084,OTHER,0.986786723136902
1085,1085,OTHER,0.8117375373840332
1086,1086,OTHER,0.5313088893890381
1087,1087,OFFENSE,0.7317636609077454
1088,1088,OTHER,0.671718180179596
1089,1089,OTHER,0.9550022482872008
1090,1090,OFFENSE,0.9857345819473268
1091,1091,OTHER,0.779853343963623
1092,1092,OTHER,0.9801575541496276
1093,1093,OFFENSE,0.970346987247467
1094,1094,OFFENSE,0.6182029843330383
1095,1095,OTHER,0.906303882598877
1096,1096,OFFENSE,0.9107890725135804
1097,1097,OTHER,0.7708454132080078
1098,1098,OFFENSE,0.9196128249168396
1099,1099,OTHER,0.9936493039131165
1100,1100,OTHER,0.963140070438385
1101,1101,OTHER,0.8369307518005371
1102,1102,OTHER,0.9858350157737732
1103,1103,OFFENSE,0.986505687236786
1104,1104,OTHER,0.990001916885376
1105,1105,OTHER,0.9859865307807922
1106,1106,OTHER,0.623949408531189
1107,1107,OTHER,0.794162929058075
1108,1108,OTHER,0.9941405653953552
1109,1109,OFFENSE,0.8797157406806946
1110,1110,OTHER,0.9912447333335876
1111,1111,OTHER,0.6079201698303223
1112,1112,OTHER,0.7066591382026672
1113,1113,OTHER,0.9884045124053956
1114,1114,OTHER,0.991405725479126
1115,1115,OFFENSE,0.7094563841819763
1116,1116,OTHER,0.9953108429908752
1117,1117,OTHER,0.9235451817512512
1118,1118,OTHER,0.7642448544502258
1119,1119,OTHER,0.9870582222938538
1120,1120,OFFENSE,0.6981824636459351
1121,1121,OFFENSE,0.6557317972183228
1122,1122,OTHER,0.9724332690238952
1123,1123,OTHER,0.9857085943222046
1124,1124,OFFENSE,0.922024667263031
1125,1125,OFFENSE,0.9896871447563172
1126,1126,OFFENSE,0.9683662056922911
1127,1127,OTHER,0.9733290076255798
1128,1128,OTHER,0.9945789575576782
1129,1129,OFFENSE,0.9080004692077636
1130,1130,OTHER,0.995129942893982
1131,1131,OTHER,0.9710339903831482
1132,1132,OFFENSE,0.5489920973777771
1133,1133,OTHER,0.956144630908966
1134,1134,OTHER,0.9810869097709656
1135,1135,OFFENSE,0.9618307948112488
1136,1136,OTHER,0.9826837182044984
1137,1137,OFFENSE,0.9539088010787964
1138,1138,OTHER,0.5837658047676086
1139,1139,OTHER,0.9578466415405272
1140,1140,OTHER,0.7254015803337097
1141,1141,OTHER,0.9924443364143372
1142,1142,OTHER,0.958218276500702
1143,1143,OTHER,0.9535326361656188
1144,1144,OTHER,0.975493848323822
1145,1145,OTHER,0.9858633875846864
1146,1146,OFFENSE,0.9151920080184937
1147,1147,OFFENSE,0.9883281588554382
1148,1148,OTHER,0.6694626808166504
1149,1149,OFFENSE,0.8695840835571289
1150,1150,OFFENSE,0.9866746068000792
1151,1151,OTHER,0.8928345441818237
1152,1152,OTHER,0.98017019033432
1153,1153,OTHER,0.9592084884643556
1154,1154,OTHER,0.9165445566177368
1155,1155,OTHER,0.9871535897254944
1156,1156,OTHER,0.9853716492652892
1157,1157,OTHER,0.9861606359481812
1158,1158,OTHER,0.9700571298599244
1159,1159,OTHER,0.9711959362030028
1160,1160,OTHER,0.601841151714325
1161,1161,OTHER,0.9940940737724304
1162,1162,OTHER,0.7859073877334595
1163,1163,OTHER,0.7520621418952942
1164,1164,OFFENSE,0.8213497996330261
1165,1165,OTHER,0.7386894226074219
1166,1166,OTHER,0.9313685297966005
1167,1167,OFFENSE,0.5625056624412537
1168,1168,OFFENSE,0.8012335300445557
1169,1169,OTHER,0.9891263246536256
1170,1170,OTHER,0.5410932898521423
1171,1171,OFFENSE,0.9208434820175172
1172,1172,OFFENSE,0.9315396547317504
1173,1173,OTHER,0.9911993145942688
1174,1174,OTHER,0.9643532633781432
1175,1175,OFFENSE,0.990541398525238
1176,1176,OTHER,0.556043267250061
1177,1177,OFFENSE,0.5981008410453796
1178,1178,OTHER,0.6327342987060547
1179,1179,OTHER,0.9799261689186096
1180,1180,OTHER,0.9918877482414246
1181,1181,OTHER,0.8934457898139954
1182,1182,OFFENSE,0.889799952507019
1183,1183,OTHER,0.9951332211494446
1184,1184,OTHER,0.9559177160263062
1185,1185,OTHER,0.9043202996253968
1186,1186,OTHER,0.9761391282081604
1187,1187,OTHER,0.9848976731300354
1188,1188,OTHER,0.944436013698578
1189,1189,OTHER,0.9961925745010376
1190,1190,OFFENSE,0.7056065797805786
1191,1191,OFFENSE,0.8774389028549194
1192,1192,OTHER,0.9271673560142516
1193,1193,OTHER,0.9329285621643066
1194,1194,OTHER,0.5299671292304993
1195,1195,OTHER,0.9938896894454956
1196,1196,OTHER,0.9840113520622252
1197,1197,OTHER,0.9875699877738952
1198,1198,OTHER,0.963842749595642
1199,1199,OTHER,0.9923558235168456
1200,1200,OTHER,0.9855818152427672
1201,1201,OFFENSE,0.9074397683143616
1202,1202,OFFENSE,0.941453754901886
1203,1203,OTHER,0.9625781774520874
1204,1204,OTHER,0.9868552088737488
1205,1205,OTHER,0.9719765782356262
1206,1206,OTHER,0.5055251717567444
1207,1207,OTHER,0.9301573038101196
1208,1208,OTHER,0.801310658454895
1209,1209,OTHER,0.9911820888519288
1210,1210,OFFENSE,0.8213757872581482
1211,1211,OTHER,0.9904104471206664
1212,1212,OFFENSE,0.6552446484565735
1213,1213,OTHER,0.9657995104789734
1214,1214,OTHER,0.9195936918258668
1215,1215,OFFENSE,0.928214967250824
1216,1216,OTHER,0.9918233752250672
1217,1217,OTHER,0.96385395526886
1218,1218,OFFENSE,0.739657998085022
1219,1219,OTHER,0.7880163192749023
1220,1220,OTHER,0.9949113726615906
1221,1221,OTHER,0.9397850632667542
1222,1222,OTHER,0.839110791683197
1223,1223,OTHER,0.9423552751541138
1224,1224,OTHER,0.9891316890716552
1225,1225,OTHER,0.884891927242279
1226,1226,OTHER,0.9216038584709167
1227,1227,OTHER,0.9787070751190186
1228,1228,OTHER,0.7233015298843384
1229,1229,OTHER,0.8009781241416931
1230,1230,OFFENSE,0.8922665119171143
1231,1231,OFFENSE,0.9893817901611328
1232,1232,OTHER,0.9558037519454956
1233,1233,OTHER,0.9932149648666382
1234,1234,OFFENSE,0.9850789308547974
1235,1235,OFFENSE,0.9479495882987976
1236,1236,OTHER,0.9619808793067932
1237,1237,OTHER,0.9615845680236816
1238,1238,OFFENSE,0.5447988510131836
1239,1239,OTHER,0.8778601884841919
1240,1240,OTHER,0.9594969153404236
1241,1241,OTHER,0.9752671122550964
1242,1242,OFFENSE,0.9624773263931274
1243,1243,OTHER,0.9836257100105286
1244,1244,OTHER,0.7093266844749451
1245,1245,OTHER,0.9349808692932128
1246,1246,OTHER,0.988657534122467
1247,1247,OTHER,0.9875828623771667
1248,1248,OTHER,0.9888709187507628
1249,1249,OTHER,0.9847123622894288
1250,1250,OTHER,0.9004132151603699
1251,1251,OTHER,0.993202269077301
1252,1252,OTHER,0.9384464621543884
1253,1253,OTHER,0.9891545176506042
1254,1254,OTHER,0.9657267928123474
1255,1255,OTHER,0.9241506457328796
1256,1256,OFFENSE,0.5471317768096924
1257,1257,OTHER,0.9462987184524536
1258,1258,OTHER,0.9317672252655028
1259,1259,OTHER,0.9869784116744996
1260,1260,OTHER,0.9717683792114258
1261,1261,OTHER,0.9856006503105164
1262,1262,OTHER,0.9793093204498292
1263,1263,OTHER,0.9847192764282228
1264,1264,OTHER,0.9869472980499268
1265,1265,OFFENSE,0.837147057056427
1266,1266,OTHER,0.9907270669937134
1267,1267,OFFENSE,0.5837548971176147
1268,1268,OFFENSE,0.9532634615898132
1269,1269,OFFENSE,0.7579054832458496
1270,1270,OTHER,0.9616857767105104
1271,1271,OTHER,0.8459429740905762
1272,1272,OFFENSE,0.5580009818077087
1273,1273,OFFENSE,0.9868900775909424
1274,1274,OTHER,0.969435214996338
1275,1275,OFFENSE,0.9786211252212524
1276,1276,OFFENSE,0.70891934633255
1277,1277,OFFENSE,0.981220245361328
1278,1278,OTHER,0.9729812145233154
1279,1279,OTHER,0.9945043921470642
1280,1280,OTHER,0.8986182808876038
1281,1281,OFFENSE,0.9127124547958374
1282,1282,OTHER,0.9759122729301452
1283,1283,OTHER,0.9462410807609558
1284,1284,OTHER,0.918982744216919
1285,1285,OTHER,0.969388484954834
1286,1286,OTHER,0.7948752045631409
1287,1287,OTHER,0.9916868805885316
1288,1288,OTHER,0.9546944499015808
1289,1289,OTHER,0.983738660812378
1290,1290,OTHER,0.715165376663208
1291,1291,OFFENSE,0.6019930243492126
1292,1292,OFFENSE,0.9602378606796264
1293,1293,OTHER,0.9710345268249512
1294,1294,OTHER,0.9015653133392334
1295,1295,OTHER,0.7703256011009216
1296,1296,OFFENSE,0.877934992313385
1297,1297,OFFENSE,0.5371360778808594
1298,1298,OFFENSE,0.9863423705101012
1299,1299,OTHER,0.9926552772521972
1300,1300,OTHER,0.8792490363121033
1301,1301,OTHER,0.9589245915412904
1302,1302,OTHER,0.992125689983368
1303,1303,OTHER,0.97452050447464
1304,1304,OTHER,0.9283043146133424
1305,1305,OFFENSE,0.7944696545600891
1306,1306,OTHER,0.9256960153579712
1307,1307,OTHER,0.9937546253204346
1308,1308,OTHER,0.9604054689407348
1309,1309,OFFENSE,0.8757472038269043
1310,1310,OTHER,0.7770572900772095
1311,1311,OFFENSE,0.6502837538719177
1312,1312,OTHER,0.9504966139793396
1313,1313,OTHER,0.5288912057876587
1314,1314,OTHER,0.5244813561439514
1315,1315,OTHER,0.5031319856643677
1316,1316,OTHER,0.9827874898910522
1317,1317,OTHER,0.9927963614463806
1318,1318,OFFENSE,0.821053147315979
1319,1319,OTHER,0.9831371903419496
1320,1320,OTHER,0.9870320558547974
1321,1321,OTHER,0.852026641368866
1322,1322,OFFENSE,0.8555758595466614
1323,1323,OTHER,0.9955775737762452
1324,1324,OTHER,0.8398312926292419
1325,1325,OTHER,0.819747269153595
1326,1326,OTHER,0.8903396129608154
1327,1327,OFFENSE,0.9496856927871704
1328,1328,OFFENSE,0.981315553188324
1329,1329,OTHER,0.9892507791519164
1330,1330,OTHER,0.9817566871643066
1331,1331,OTHER,0.9477659463882446
1332,1332,OTHER,0.8047673106193542
1333,1333,OTHER,0.9696142673492432
1334,1334,OFFENSE,0.5223018527030945
1335,1335,OTHER,0.6921818256378174
1336,1336,OFFENSE,0.9578868746757508
1337,1337,OTHER,0.6392792463302612
1338,1338,OTHER,0.8027998208999634
1339,1339,OFFENSE,0.9136964678764344
1340,1340,OTHER,0.9737308025360109
1341,1341,OTHER,0.9743994474411012
1342,1342,OTHER,0.988090991973877
1343,1343,OFFENSE,0.9061978459358216
1344,1344,OFFENSE,0.7159348130226135
1345,1345,OFFENSE,0.9908427000045776
1346,1346,OTHER,0.9945278763771056
1347,1347,OTHER,0.9898234009742736
1348,1348,OTHER,0.9926348328590392
1349,1349,OFFENSE,0.8153517842292786
1350,1350,OTHER,0.9228185415267944
1351,1351,OFFENSE,0.8898244500160217
1352,1352,OTHER,0.9805310368537904
1353,1353,OTHER,0.9823405742645264
1354,1354,OTHER,0.9692219495773317
1355,1355,OTHER,0.9271132946014404
1356,1356,OFFENSE,0.9058462381362916
1357,1357,OFFENSE,0.7583153247833252
1358,1358,OFFENSE,0.943914532661438
1359,1359,OFFENSE,0.9895102977752686
1360,1360,OTHER,0.8757926225662231
1361,1361,OTHER,0.9155492186546326
1362,1362,OTHER,0.9808452129364014
1363,1363,OTHER,0.9790340065956116
1364,1364,OTHER,0.960191249847412
1365,1365,OFFENSE,0.809914767742157
1366,1366,OFFENSE,0.9419934153556824
1367,1367,OTHER,0.9444242715835572
1368,1368,OFFENSE,0.9875890612602234
1369,1369,OTHER,0.9963042736053468
1370,1370,OFFENSE,0.8744381070137024
1371,1371,OTHER,0.9931533336639404
1372,1372,OFFENSE,0.6559064984321594
1373,1373,OTHER,0.995725154876709
1374,1374,OFFENSE,0.9776086807250975
1375,1375,OTHER,0.8913546204566956
1376,1376,OTHER,0.9790465831756592
1377,1377,OTHER,0.9350073337554932
1378,1378,OTHER,0.7100298404693604
1379,1379,OTHER,0.969728946685791
1380,1380,OTHER,0.9926357865333556
1381,1381,OTHER,0.9907808899879456
1382,1382,OFFENSE,0.944371223449707
1383,1383,OTHER,0.8292438983917236
1384,1384,OFFENSE,0.921416699886322
1385,1385,OTHER,0.9512148499488832
1386,1386,OTHER,0.8840088248252869
1387,1387,OFFENSE,0.6988493800163269
1388,1388,OTHER,0.8365679979324341
1389,1389,OTHER,0.5838050246238708
1390,1390,OTHER,0.894414484500885
1391,1391,OTHER,0.980363428592682
1392,1392,OFFENSE,0.8178595304489136
1393,1393,OTHER,0.980322539806366
1394,1394,OFFENSE,0.6157310009002686
1395,1395,OTHER,0.5800061225891113
1396,1396,OFFENSE,0.9770093560218812
1397,1397,OTHER,0.9473357796669006
1398,1398,OTHER,0.9849615097045898
1399,1399,OTHER,0.9619669914245604
1400,1400,OFFENSE,0.6402552723884583
1401,1401,OFFENSE,0.825692355632782
1402,1402,OFFENSE,0.9649809002876282
1403,1403,OTHER,0.9886600971221924
1404,1404,OTHER,0.9965062141418456
1405,1405,OTHER,0.9771639704704284
1406,1406,OFFENSE,0.9854196906089784
1407,1407,OTHER,0.8091788291931152
1408,1408,OTHER,0.8218194842338562
1409,1409,OTHER,0.9902565479278564
1410,1410,OFFENSE,0.8018201589584351
1411,1411,OFFENSE,0.5373640060424805
1412,1412,OTHER,0.9851271510124208
1413,1413,OFFENSE,0.9211313724517822
1414,1414,OFFENSE,0.9885645508766174
1415,1415,OTHER,0.6764028072357178
1416,1416,OTHER,0.990720510482788
1417,1417,OFFENSE,0.5010453462600708
1418,1418,OFFENSE,0.9577943086624146
1419,1419,OFFENSE,0.9107728004455566
1420,1420,OFFENSE,0.9717044830322266
1421,1421,OTHER,0.9276593923568726
1422,1422,OTHER,0.9534994959831238
1423,1423,OFFENSE,0.716057538986206
1424,1424,OTHER,0.6667377352714539
1425,1425,OTHER,0.5506289601325989
1426,1426,OTHER,0.9880725145339966
1427,1427,OTHER,0.6512090563774109
1428,1428,OTHER,0.98139625787735
1429,1429,OTHER,0.9886611700057985
1430,1430,OTHER,0.7982179522514343
1431,1431,OTHER,0.988553524017334
1432,1432,OTHER,0.7733985781669617
1433,1433,OTHER,0.9187160730361938
1434,1434,OFFENSE,0.6266878843307495
1435,1435,OFFENSE,0.6400601863861084
1436,1436,OTHER,0.9031428098678588
1437,1437,OTHER,0.969959557056427
1438,1438,OFFENSE,0.8468458652496338
1439,1439,OTHER,0.8902356028556824
1440,1440,OTHER,0.8218194842338562
1441,1441,OTHER,0.954283893108368
1442,1442,OTHER,0.7275614738464355
1443,1443,OTHER,0.699741005897522
1444,1444,OTHER,0.9930357336997986
1445,1445,OFFENSE,0.9859987497329712
1446,1446,OTHER,0.9369328618049622
1447,1447,OTHER,0.5652626156806946
1448,1448,OTHER,0.9880725145339966
1449,1449,OFFENSE,0.90193372964859
1450,1450,OTHER,0.9818567633628844
1451,1451,OTHER,0.9538216590881348
1452,1452,OTHER,0.9966893196105956
1453,1453,OTHER,0.9018466472625732
1454,1454,OTHER,0.6726332306861877
1455,1455,OTHER,0.5866073369979858
1456,1456,OFFENSE,0.9773149490356444
1457,1457,OTHER,0.9579496383666992
1458,1458,OFFENSE,0.9666529893875122
1459,1459,OFFENSE,0.9380422830581664
1460,1460,OTHER,0.7536684274673462
1461,1461,OFFENSE,0.7166423201560974
1462,1462,OTHER,0.9939624667167664
